enroll_id,username,course_id,session_id,action,object,time,truth
5942,208983,course-v1:TsinghuaX+00690863X+__,dc5757964f7468b6f34fa5053722dc98,click_progress,,2016-03-23T13:54:00,0
9710,705312,course-v1:TsinghuaX+THU201605X+2016_T1,41174ab7f9ddb6c88c3070de530d18c5,seek_video,cfc10c1c85f44490b671ae9278393a00,2016-05-12T14:58:38,0
23221,235075,TsinghuaX/20250103X/2015_T2,17d6629baffc80847072241e366e8503,problem_check,c971a49cdd004f5aa5e330bfb4054658,2015-10-07T14:45:16,0
41335,1199809,course-v1:HIT+13GH16000700+2016_TS,9b191e74b6fb5a8b1a24a45411c847ff,close_courseware,,2016-07-10T20:12:32,0
22535,1365573,TsinghuaX/20250103X/2015_T2,cec155c588a87ab43ab1fe53b58b5d5a,seek_video,i4x-TsinghuaX-20250103X-video-73e5f951877d4ce8ad5e21bc201067c4,2015-10-05T17:08:27,0
5259,260794,course-v1:TsinghuaX+00690863X+__,af2487d86193f7b8f03d36b217d6f417,problem_check_incorrect,383b84cddd974d32a92a6f9592ace07d,2016-04-07T12:59:12,0
26469,1043792,course-v1:TsinghuaX+20440333X+2016_T1,b1d807573292d4bb55543b3e2fe3664b,play_video,87f8e269a835494d8a46e8cb02d74f7d,2016-03-24T10:50:00,0
22819,695314,TsinghuaX/20250103X/2015_T2,e5109cc00636d037a35be09e69278626,pause_video,i4x-TsinghuaX-20250103X-video-f100418b89474ae797f5b0329f7f41b7,2015-10-20T20:51:36,0
7926,319504,course-v1:TsinghuaX+00690342X+2016_T1,9646663bfa05b1ce1b6ab830d5733d7e,stop_video,115a9a42548c408aabd064fd67119117,2016-02-29T23:14:24,1
10148,476291,course-v1:TsinghuaX+30240184+2015_T2,d7c0483f07deedc2209a7cf83533bae6,play_video,aeac88a148d54a75b8b6fc2435c2f956,2015-10-08T13:06:47,0
7755,911380,course-v1:TsinghuaX+00690342X+2016_T1,6fbb104b36681366de7fcda2cd1dc884,click_courseware,,2016-03-06T16:45:51,0
21130,2773892,course-v1:TsinghuaX+70800232X+2016_T1,56bcdf5dd68793b0ae8ad2ac995cfefe,pause_video,f95bd8df3b414ddbb530d9ce8aac9488,2016-04-18T16:34:49,0
20890,2601804,course-v1:TsinghuaX+70800232X+2016_T1,b78c8a6065a30cbaa1978ee38e6cf571,stop_video,5872f2320e9847ff881ea37028d4597b,2016-04-09T17:48:23,1
22507,1014269,TsinghuaX/20250103X/2015_T2,6cc2feb10ac7e1bb05eb59ca6b33daa9,problem_check,4b8c739987bf4e9aa9ea36fcc47d3af7,2015-10-09T14:26:25,0
15903,388439,course-v1:TsinghuaX+10421094X_2015_2+2015_T2,6884dd2c7ee04ff17aadeac7d6885401,click_info,,2015-10-20T15:30:18,1
778,671700,course-v1:TsinghuaX+70800232X+2015_T2,ae62579c61f0e48c63d6da37f5920c52,play_video,e8621bd03c2446dcb89548a373177354,2015-10-19T13:16:50,0
30966,1015945,course-v1:TsinghuaX+80000901X_2015T2+2015T2,22ebc70520385c1b2fd0ad560ccb0143,play_video,0d5c0d6e9c054384aa57d5375d90bd01,2015-10-12T16:52:50,0
26469,1043792,course-v1:TsinghuaX+20440333X+2016_T1,7fe48f10267fbd845b5588a40c39b986,problem_get,1abdc83a01474bdd82d0967bcf3db7ed,2016-03-29T00:02:00,0
33943,23828,course-v1:FUDANx+ECON130007_01+2016_T1,6ac0bc5b4f28b35020e974ba7cafe022,seek_video,514325392287402196b9003a65550515,2016-02-22T20:20:31,0
5199,474320,course-v1:TsinghuaX+00690863X+__,95103babfb17f30a373999040b59a88b,close_courseware,,2016-03-17T00:23:00,0
9412,328771,course-v1:TsinghuaX+THU201605X+2016_T1,3940568d4cd812a3ebf0522b96554bd9,problem_get,be9db420e7764a82b49cf1d22396e237,2016-04-20T12:40:26,0
5204,2684631,course-v1:TsinghuaX+00690863X+__,f53340beab0286484d7802ee21ca3730,close_courseware,,2016-04-06T12:32:45,1
24957,1049606,TsinghuaX/00680142X/2015_T2,e052350a51e21659f4b158c6296aa027,load_video,i4x-TsinghuaX-00680142X-video-8f203d73c7494031a0ec8fa97502292a,2015-10-12T22:18:28,1
30985,289027,course-v1:TsinghuaX+80000901X_2015T2+2015T2,c79833724e213940cd6b876bba62c521,seek_video,34d89e24a295468a9a2b0529fc545400,2015-10-16T08:38:16,1
11615,1436492,course-v1:TsinghuaX+30240184+2015_T2,efa19194b7861418ab61278bfe46e28c,load_video,34f8542572074795a4cd61ed97fd2b33,2015-09-29T20:07:29,1
15782,272457,course-v1:TsinghuaX+10421094X_2015_2+2015_T2,3402489a68dbd9e5f51c195fed8c3123,stop_video,9565287e992849c1a0136f520c128932,2015-10-21T02:44:45,0
41626,659938,course-v1:HIT+13GH16000700+2016_TS,90fae99f0ec390079415d64d1596d054,click_info,,2016-08-04T16:27:28,1
12622,1108602,course-v1:TsinghuaX+30240184+2015_T2,ceb2ca3db02bd857ad99c83d14794ca3,load_video,4e9bbc3fa59e4c788758c962c0bfdb43,2015-09-19T16:11:40,1
33746,2007249,course-v1:FUDANx+ECON130007_01+2016_T1,7cae3eb1601f49742b19f8e34be140db,stop_video,4b4127631f4d4639bd1fcc4434e62bbe,2016-03-16T15:21:20,0
1880,561954,course-v1:TsinghuaX+70800232X+2015_T2,304ca2346967c21114dd64bf8011a824,seek_video,6fe16e69af0c444aa348c4a707cd6bef,2015-10-22T11:26:55,1
7320,451658,course-v1:TsinghuaX+80000822X+2016_T1,9a92536d322c3758da3d5334d35af5f3,play_video,4e1df7d6de0348b09ab119457f005204,2016-03-27T11:55:01,0
25147,294045,TsinghuaX/00680142X/2015_T2,6020c10a60b55af651c9b234b2b17a68,stop_video,i4x-TsinghuaX-00680142X-video-f88f2cd809b2452096e6a491db5c74d0,2015-09-23T22:40:22,1
42524,115712,course-v1:HIT+13GH16000700+2016_TS,c3a7d1e253b1d49d442f9df45df52b3f,stop_video,763fec9747784b618f67bc1604fc13df,2016-07-19T19:16:05,1
13271,756504,course-v1:TsinghuaX+30240184+2015_T2,cbc64bf37b50d41f96854fc07b7fb44f,problem_check,3e962044957944e1aab4d4016646a0ec,2015-09-16T12:40:37,0
39716,2795226,course-v1:HIT+13GH16000700+2016_TS,ce2c0e7b11c44c7550fc525f608550be,click_progress,,2016-07-20T18:20:09,1
21626,249083,course-v1:TsinghuaX+70800232X+2016_T1,85a48e5d9914ff67d55528c9342c69f5,pause_video,d28e2933604b41789cc154929f76c306,2016-03-29T17:17:22,1
26667,129104,course-v1:TsinghuaX+20440333X+2016_T1,6ef39764a2ef2c3714394bd3dfd7b358,close_courseware,,2016-03-20T20:59:03,0
7352,75831,course-v1:TsinghuaX+00690342X+2016_T1,3ac6ff0c6f818755c4bc08415fff3c99,problem_get,7f475926738d45bda5d6903907a4f694,2016-03-06T15:40:34,1
5259,260794,course-v1:TsinghuaX+00690863X+__,af2487d86193f7b8f03d36b217d6f417,problem_check_incorrect,4d6171ea0a0f444590f3960838c72a38,2016-04-10T13:58:30,0
11034,645705,course-v1:TsinghuaX+30240184+2015_T2,72a717e602f18e729964f873e1759b51,problem_check_correct,f7f75a6e9b0a4360a0bc2d10ed6515e3,2015-10-10T23:23:31,0
28143,1779328,course-v1:TsinghuaX+34100325X+2016_T1,b842611b8c853355e54b0aeb4ac7a0ff,close_courseware,,2016-03-18T20:45:43,1
35656,8990,course-v1:FUDANx+ECON130007_01+2016_T1,9cfdfb1f3b2ffe2abff938b19847e190,close_courseware,,2016-03-22T21:25:14,0
24787,338461,TsinghuaX/00680142X/2015_T2,1fa1700f11be6c7ff29b0970f759a4b9,play_video,i4x-TsinghuaX-00680142X-video-792b4f559e3e4217a8ff725e1b1ce9ac,2015-09-28T13:37:59,0
10420,1067690,course-v1:TsinghuaX+30240184+2015_T2,6cb9b0a783be929bb397bed5023ee9d8,play_video,b058d7498bd646fb88966dcfaa5526b3,2015-10-11T14:38:53,0
12242,1109870,course-v1:TsinghuaX+30240184+2015_T2,478a2875b70d8c9be155b67111b79a2d,click_courseware,,2015-09-22T20:25:08,1
24759,505639,TsinghuaX/00680142X/2015_T2,c1f7d9fea6130c29509db15479e89cab,stop_video,i4x-TsinghuaX-00680142X-video-b724751843154bdeafa26d0258da605f,2015-09-16T20:59:29,0
30748,1488173,course-v1:TsinghuaX+80000901X_2015T2+2015T2,62680d2f667db1dfc056eb5ac80b5c30,problem_get,1aaee3f17b7b4e988a107969e03a1cfe,2015-10-18T19:44:05,0
39647,1185923,course-v1:HIT+13GH16000700+2016_TS,0bb9363d72bae1442dda01c328a0fc68,problem_get,2db7b6c07d404bdf8e6d0aca7d682b11,2016-07-16T10:48:42,1
7603,1108819,course-v1:TsinghuaX+00690342X+2016_T1,5c8a1f608e105f44110c472427e69d1f,click_courseware,,2016-03-03T14:41:48,1
4777,1187228,course-v1:TsinghuaX+00690863X+__,5207ca0084124af4663ce0fb5c8fd2e3,seek_video,4883d873a3b849df99727b20a096f201,2016-03-07T19:34:14,0
14113,142005,TsinghuaX/70240183x/2015_T2,5587d82b6410c2bf2a35444b724e877f,stop_video,i4x-TsinghuaX-70240183x-video-2e4f3c93a2e74fb58a3aa66cee77c734,2015-09-29T14:03:59,1
38118,1080896,course-v1:TsinghuaX+10610224X+2015_T3,c3a9d01e86043dcb6f251e8c687882fb,stop_video,48722b0cf823494fa863e20d5e2e6a39,2015-10-12T11:55:11,1
20890,2601804,course-v1:TsinghuaX+70800232X+2016_T1,b78c8a6065a30cbaa1978ee38e6cf571,stop_video,5872f2320e9847ff881ea37028d4597b,2016-04-09T15:32:12,1
33943,23828,course-v1:FUDANx+ECON130007_01+2016_T1,f67275e72ae4b0f67023750dd9c49d6d,seek_video,0f53e123043a4b8aa94e3771d89a7e65,2016-03-10T23:50:52,0
16788,5237272,course-v1:TsinghuaX+JRFX01+2016--T2,2fb6958606c6951cfc8a640359cdc3cd,click_progress,,2016-10-07T11:12:34,1
24925,1092485,TsinghuaX/00680142X/2015_T2,f96fdf061d74e2062770f705f0fea01a,play_video,i4x-TsinghuaX-00680142X-video-8f203d73c7494031a0ec8fa97502292a,2015-10-14T18:32:34,0
40226,2685627,course-v1:HIT+13GH16000700+2016_TS,36ac25a4bee16590cc59242686859cb7,pause_video,09b6970328ad49b2bc8e10437fd5a252,2016-07-14T01:30:58,1
4207,738671,course-v1:TsinghuaX+00690863X+__,b3750da5381900184c51dc907d7e94f6,stop_video,c8c989c7d6e04952809884e2be37c358,2016-03-07T09:38:55,1
15782,272457,course-v1:TsinghuaX+10421094X_2015_2+2015_T2,3402489a68dbd9e5f51c195fed8c3123,stop_video,fb5e497dddbe4b259e093d30e5a202a0,2015-10-22T12:43:03,0
35416,2648434,course-v1:FUDANx+ECON130007_01+2016_T1,e08a0635c4e3b0ce1e3bd998c021bdd6,stop_video,514325392287402196b9003a65550515,2016-03-01T12:08:05,1
23221,235075,TsinghuaX/20250103X/2015_T2,17d6629baffc80847072241e366e8503,play_video,i4x-TsinghuaX-20250103X-video-a175760069534c7d9d8b6afa79d7f07b,2015-09-25T18:06:22,0
23748,686114,TsinghuaX/20250103X/2015_T2,aabe4ec68a3f0d078f8107bb82539d92,load_video,i4x-TsinghuaX-20250103X-video-23d423b555af4dc987e4396ec8b53aba,2015-10-25T12:35:12,0
18377,2795087,course-v1:TsinghuaX+00740043_1x+2017_T1,18c1a6f90c3758998343a699ad90cc33,stop_video,90684a19b5df46c4a0dc35b42c999cbe,2017-03-07T14:28:15,1
3305,1475426,course-v1:TsinghuaX+70120073X_2015_2+2015_T2,26a48acb6cf944a6bd28423f9732f16c,seek_video,6eda44c11dca447c9949ab792f62b5d7,2015-10-06T19:28:36,0
5425,323978,course-v1:TsinghuaX+00690863X+__,d5bddff457a8efdde8c7a3ee6ad58be5,load_video,2f6fe11b5286420b8c4387c9d08b45ae,2016-03-29T18:40:12,0
5720,2638106,course-v1:TsinghuaX+00690863X+__,0572f18457457065e5d8465d2d9e62cf,problem_get,77a4e26fb3e04e4d906f38fb1454bfdd,2016-03-10T21:55:35,1
11786,505386,course-v1:TsinghuaX+30240184+2015_T2,0e196e73d430c3062bd2c2f212dfa1a7,problem_get,91a06c90f1004f18a9443ad8165dc815,2015-10-10T16:26:49,0
41460,179493,course-v1:HIT+13GH16000700+2016_TS,24a51f3e34a9b70cb9cf872ba2a9f1ff,close_courseware,,2016-07-31T08:17:49,1
10112,1057274,course-v1:TsinghuaX+30240184+2015_T2,935338dec0584ed0e8240ffbefaff132,pause_video,c55e5ef98f9e4564af1e36c4906320e3,2015-10-19T20:25:20,0
22819,695314,TsinghuaX/20250103X/2015_T2,e5109cc00636d037a35be09e69278626,play_video,i4x-TsinghuaX-20250103X-video-ee431b75cdbc43edb73f341b28e72ed3,2015-10-04T14:49:49,0
26336,2540069,course-v1:TsinghuaX+20440333X+2016_T1,59a1de0323f427b6dcf2e6beebedde0e,pause_video,29aad01d8c284f62a252260e77f51cc0,2016-03-21T18:08:24,0
39367,6775391,course-v1:TsinghuaX+00690863X+2017_T1,905b47e18fc9825112e1b1f99a95a85f,problem_get,8ca5b70c76ec43b7a5c4f8c42c2d0f56,2017-03-19T21:18:48,0
31827,654691,course-v1:HIT+13GH16000700+2016-T2,9c8d6483d81a52f9c2a5156aa7b1745b,play_video,ba0f290357874efd86c40a1d898d1899,2016-09-27T14:29:09,0
43644,548508,course-v1:NTHU+MOOC_00_006+2015_T2,8ab522e23be2de81662fdde6f518a72c,pause_video,4a561ddc5d7a43b588893693ba095516,2015-09-21T22:35:59,0
20890,2601804,course-v1:TsinghuaX+70800232X+2016_T1,805826b9740aa379f0f9033fa5a63c38,stop_video,d28e2933604b41789cc154929f76c306,2016-03-25T18:13:59,1
7975,1135252,course-v1:TsinghuaX+00690342X+2016_T1,3b9136c02ce9f9c6cb4f64ba9a4d3895,play_video,b202c5811ca24cf6916a5783f1dc7813,2016-03-07T20:22:36,0
1040,104636,course-v1:TsinghuaX+70800232X+2015_T2,4ed6226cfdd4f580133235a97467d2a2,pause_video,32ffb01d044941e8996206224942e538,2015-10-11T15:36:23,0
34128,2476785,course-v1:FUDANx+ECON130007_01+2016_T1,09c582394f6fcbcaf4b5e720b913a316,pause_video,ca62c8dd2e2c46e5a7443ee5bafa83e0,2016-02-22T12:46:19,0
7975,1135252,course-v1:TsinghuaX+00690342X+2016_T1,68d94157d84b3b92fa3e1a89f30374bb,click_forum,,2016-03-17T16:00:08,0
10722,717979,course-v1:TsinghuaX+30240184+2015_T2,7150a9eb3697afe90808ca84707207df,stop_video,c55e5ef98f9e4564af1e36c4906320e3,2015-09-20T19:29:36,1
22450,1366227,TsinghuaX/20250103X/2015_T2,6737e5a0b9205791f0c15539e7f2bf35,stop_video,i4x-TsinghuaX-20250103X-video-ea431056a8da4f52a1a732be87e84910,2015-10-07T23:15:44,1
23780,587429,TsinghuaX/20250103X/2015_T2,3ed4075ff05ea543877bb748045364d2,problem_get,3c759241bb0c46c08aaedac6f9a24cdc,2015-10-15T23:39:29,1
34445,283189,course-v1:FUDANx+ECON130007_01+2016_T1,d2c78607d1de008fbc8ba115cc992140,stop_video,f107b1f18adb49ce941ffbec17afc100,2016-03-16T15:04:25,1
37809,432658,course-v1:TsinghuaX+10610224X+2015_T3,bc6d07a5cee20e35e257090c67df0d16,play_video,abe70977e33c46faaa9476cfd29c42e1,2015-09-20T19:53:27,0
7628,1080609,course-v1:TsinghuaX+00690342X+2016_T1,582e56c2d14fe6876859ae8d4f236e91,problem_get,23ad0c4b1e554d42a808968cf007787b,2016-03-13T20:06:56,1
29885,3664,course-v1:TsinghuaX+80000901X_2015T2+2015T2,deab3f800ffd86882330c5af650afeb8,pause_video,56fac3eda25f442a83fb8755efde6044,2015-09-21T13:38:42,1
24454,683451,TsinghuaX/00680142X/2015_T2,fedbaa6216904cab84d6074e2f393444,play_video,i4x-TsinghuaX-00680142X-video-a49272c1622643aa86a0d16bc51cbb65,2015-09-25T10:01:05,0
2441,515125,course-v1:TsinghuaX+70800232X+2015_T2,5a907b1a1a9436f37602e406cb01d76c,click_courseware,,2015-10-20T08:32:02,1
25512,197155,TsinghuaX/00680142X/2015_T2,23c2a35e1c59de9b8cff2ff17c38447e,stop_video,i4x-TsinghuaX-00680142X-video-a49272c1622643aa86a0d16bc51cbb65,2015-10-02T03:01:47,0
39316,6624308,course-v1:TsinghuaX+00690863X+2017_T1,806d0cd24231e642a422397e34d7b60b,seek_video,ef3b4ba1fc6c43aa845b48f30c528600,2017-03-05T18:19:42,1
6088,1189115,course-v1:TsinghuaX+00690863X+__,59c611ee38d84f1cc967f8fc11c33767,seek_video,6fec0a94711b44ed9eeda0f57954e5a0,2016-03-24T16:19:20,0
33975,2598822,course-v1:FUDANx+ECON130007_01+2016_T1,159fc1e605e9567dbbbadad3be9a0254,pause_video,0f53e123043a4b8aa94e3771d89a7e65,2016-03-11T19:10:19,1
5520,2600835,course-v1:TsinghuaX+00690863X+__,5ad17cbe695f496c9b13cfee0d2741c7,play_video,3e32e28d3f104fafa9dfc113af15710a,2016-03-07T13:13:53,1
18415,5562926,course-v1:TsinghuaX+00740043_1x+2017_T1,bc745dbacbbb7dfe760b667eb12e03e5,seek_video,72b79ed84c7b4d34bfd54b6ab33ded79,2017-03-13T22:23:54,1
12178,1460955,course-v1:TsinghuaX+30240184+2015_T2,4c8d355e733111e8974b806c2262126f,play_video,420c5af2e90a45c897c04bf453a436ac,2015-10-20T23:49:01,0
23359,1109361,TsinghuaX/20250103X/2015_T2,bbf0ccf1625dcad776404533a5197341,play_video,i4x-TsinghuaX-20250103X-video-ea431056a8da4f52a1a732be87e84910,2015-09-24T11:03:15,1
2889,1112104,course-v1:TsinghuaX+70120073X_2015_2+2015_T2,2a5f8342429a512de479bc1b8f06f097,load_video,a09e0ca2d5c74a9ba8f6daa9134b613d,2015-09-21T05:53:23,0
12135,1196030,course-v1:TsinghuaX+30240184+2015_T2,ae3bf59283e5170142ab0de9cdad4b07,pause_video,2cd3fbd0d38042fc92c81e9523fc4677,2015-10-05T12:32:32,1
22450,1366227,TsinghuaX/20250103X/2015_T2,6737e5a0b9205791f0c15539e7f2bf35,stop_video,i4x-TsinghuaX-20250103X-video-ea431056a8da4f52a1a732be87e84910,2015-10-07T22:57:20,1
34621,86025,course-v1:FUDANx+ECON130007_01+2016_T1,8d1632cd05e695b7aa083967423c19d8,play_video,6a6c93183669449aa0511ca790367522,2016-03-26T14:05:49,0
34493,2720263,course-v1:FUDANx+ECON130007_01+2016_T1,0a269e4f97595926ca0f0dc346c76382,play_video,ca62c8dd2e2c46e5a7443ee5bafa83e0,2016-03-12T14:54:47,1
21141,2922063,course-v1:TsinghuaX+70800232X+2016_T1,b79db87db7d908ce7656a53f9d1a926a,play_video,3dac5590435e43b3a65a9ae7426c16db,2016-04-22T19:13:56,1
28178,101173,course-v1:TsinghuaX+34100325X+2016_T1,07e487542df28091d09cd084557b53c7,problem_get,5493da5f42854e0f830d3aae2d29efbe,2016-02-25T01:50:04,1
25512,197155,TsinghuaX/00680142X/2015_T2,23c2a35e1c59de9b8cff2ff17c38447e,stop_video,i4x-TsinghuaX-00680142X-video-a49272c1622643aa86a0d16bc51cbb65,2015-10-02T02:47:41,0
17249,3231705,course-v1:TsinghuaX+JRFX01+2016--T2,5277dd4a091e8bcbb0508a44bfaf718a,load_video,516c5719d715412ea3c503dbb78d36e1,2016-11-07T10:59:21,0
41870,3203647,course-v1:HIT+13GH16000700+2016_TS,4cef0ffafcede20f0caa34137178fcef,play_video,40cefdf71fa54069af675db085b6fe6a,2016-07-04T14:27:03,1
33909,120132,course-v1:FUDANx+ECON130007_01+2016_T1,f63a79e0a28d1c2d9f027f9ffb32b742,pause_video,86d3a733ff504df8a1c54d9efea5e1f2,2016-03-25T13:12:20,0
3305,1475426,course-v1:TsinghuaX+70120073X_2015_2+2015_T2,db0276b5d44cf59b6b7b9dcec9006134,play_video,8ead683469214b5a9971d33543bcfd00,2015-10-07T09:27:26,0
5942,208983,course-v1:TsinghuaX+00690863X+__,0fbb597b12173c1d9a803f07dead06f7,click_forum,,2016-03-25T19:56:40,0
31179,320800,course-v1:TsinghuaX+80000901X_2015T2+2015T2,6faf7b876690ae31dedec50f5f7153f6,close_courseware,,2015-09-22T11:26:12,0
16109,651667,course-v1:TsinghuaX+10421094X_2015_2+2015_T2,083d72ee31dcd5b7985def91d6fbe827,problem_check_correct,b240ea85d092418ea57b0b9ae6aa1770,2015-10-10T11:05:42,1
19692,2723757,course-v1:TsinghuaX+70800232X+2016_T1,2c6c654b41e995ef5086d8afbf40c7ae,stop_video,3dac5590435e43b3a65a9ae7426c16db,2016-03-23T10:27:24,0
14937,648485,course-v1:TsinghuaX+64100033X+2016_TS,d5b9fd11bba6da78d728267046efb4ac,play_video,8c0009c41ab94cc6b92958181f02bf1f,2016-07-23T18:08:17,0
6164,2631157,course-v1:TsinghuaX+00690863X+__,489763196f28c24b8def4b0ca0f2bf4a,problem_check,4d6171ea0a0f444590f3960838c72a38,2016-04-01T09:49:00,0
8085,462253,course-v1:TsinghuaX+00690342X+2016_T1,c5af8922c270532d91d974b3630b4cdc,click_progress,,2016-03-07T12:24:05,0
15782,272457,course-v1:TsinghuaX+10421094X_2015_2+2015_T2,3402489a68dbd9e5f51c195fed8c3123,stop_video,9565287e992849c1a0136f520c128932,2015-10-21T02:22:40,0
39389,6775735,course-v1:TsinghuaX+00690863X+2017_T1,98987aa414022dc7979e992941bc3201,pause_video,e7d706f20c164e56b57feed538fa1815,2017-03-26T00:15:12,1
13282,681544,course-v1:TsinghuaX+30240184+2015_T2,c669c4d580230fc21f465da9ff9f6408,click_info,,2015-10-06T11:10:22,1
26283,107119,course-v1:TsinghuaX+20440333X+2016_T1,a5ef51855e98f5c9e0983a29ed1ea633,problem_get,913e2183e520463b932597a792c078e9,2016-04-03T19:46:21,0
36995,280970,course-v1:TsinghuaX+AP000004X+2016_T1,c815452f83fc05f44deffa319cb91a98,stop_video,772bd957de3c4e88920e08d78a9bf7a8,2016-05-02T09:53:23,0
42961,252165,course-v1:TsinghuaX+00740123X+2017_T1,5c5585dcc98d0cf8f89d229f3f1a1082,stop_video,d0e78714d4e24fbe8080e61daeb9b879,2017-03-16T11:16:14,1
10441,309358,course-v1:TsinghuaX+30240184+2015_T2,948b0c8fafb98f00466b94deeec17589,pause_video,b2efbeccf7fb4c4cbe913e728144a644,2015-10-13T23:18:33,1
20890,2601804,course-v1:TsinghuaX+70800232X+2016_T1,b78c8a6065a30cbaa1978ee38e6cf571,stop_video,5872f2320e9847ff881ea37028d4597b,2016-04-09T13:32:03,1
33651,2601257,course-v1:FUDANx+ECON130007_01+2016_T1,913e9161b747a2ed6e1de2a56e273cc1,click_courseware,,2016-02-26T10:35:29,1
11025,370505,course-v1:TsinghuaX+30240184+2015_T2,18cf95dea007ccc6bc79b0caa1df9dbf,load_video,bb7f356d07054e299db4c98da8ccbd8f,2015-09-23T09:20:12,1
1796,1232518,course-v1:TsinghuaX+70800232X+2015_T2,5abf6b5e5f3d295c6b2a5517fb4cb4f9,stop_video,3dac5590435e43b3a65a9ae7426c16db,2015-10-29T21:09:17,0
10250,386654,course-v1:TsinghuaX+30240184+2015_T2,ec3b1c521eba3d501ad51771e2398aee,load_video,a6bb13b456834d7395b7e12066029eb3,2015-09-15T16:36:26,1
14055,1475532,TsinghuaX/70240183x/2015_T2,09d16ffaa3ac044113837fba27400d6b,close_courseware,,2015-10-27T21:00:42,1
